,Item_Identifier,ITem_Outlet_Sales
1090,FDC39,3128.4277
1091,FDT51,1755.3905
1092,FDK40,3796.0098
1093,NCG19,2983.6401
1094,FDZ07,1056.3672
1095,FDF08,2245.8494
1096,FDO04,728.5788
1097,FDK41,1169.5348
1098,FDP15,3629.7556
1099,NCD43,1456.9072
1100,NCP18,2331.3503
1101,FDZ51,1485.2369
1102,DRH13,1627.5774
1103,FDF38,626.39294
1104,NCI43,731.50525
1105,FDM38,1587.0923
1106,FDS03,976.8528
1107,DRJ47,2693.7263
1108,FDT50,187.15227
1109,FDV02,2774.8198
1110,NCG18,1667.8689
1111,FDW52,2535.1855
1112,FDS40,558.3996
1113,FDN31,2942.2083
1114,FDA37,1840.1879
1115,FDA15,3830.0427
1116,FDL39,2750.3684
1117,FDJ53,1870.8608
1118,FDX22,3422.3748
1119,NCZ42,3467.6943
1120,FDD56,4062.6465
1121,FDD40,3042.5098
1122,FDS50,3447.8923
1123,NCN14,2981.0745
1124,FDT15,2943.9827
1125,NCS18,2578.1262
1126,NCO26,269.84607
1127,FDF58,812.09827
1128,NCB19,1361.9205
1129,FDH26,2082.3584
1130,DRB24,3459.4644
1131,FDA49,1140.2983
1132,FDB32,1415.1115
1133,FDI36,3094.5647
1134,NCA17,347.0349
1135,FDH22,1895.8387
1136,NCM26,2130.8398
1137,FDT15,4622.27
1138,FDB16,1178.3851
1139,NCP54,3335.9749
1140,FDJ36,1595.6061
1141,FDO28,1763.7574
1142,FDU09,712.1706
1143,FDF29,2051.5762
1144,FDY08,2028.2192
1145,DRJ59,430.9743
1146,FDT23,1974.0906
1147,FDU15,442.86395
1148,FDT47,1548.7139
1149,FDI53,418.51404
1150,FDR59,3340.265
1151,FDD53,633.6604
1152,FDY51,3234.371
1153,FDT04,611.4061
1154,FDU51,2679.618
1155,FDG14,2361.7957
1156,NCU06,3492.354
1157,DRG25,2914.977
1158,DRH49,1291.0154
1159,FDN15,2169.133
1160,FDL43,999.9475
1161,NCT18,2827.7021
1162,NCB31,3597.8542
1163,FDK57,1881.9629
1164,FDY04,354.39435
1165,NCP54,2033.1385
1166,FDF41,3696.4895
1167,FDM01,1646.5618
1168,FDW03,1732.6353
1169,FDF28,1976.9005
1170,FDY37,2149.9192
1171,FDQ03,3454.6045
1172,FDP51,2793.482
1173,FDJ40,1733.1725
1174,FDC32,1419.5479
1175,DRI49,2232.652
1176,NCW54,822.58984
1177,FDF09,550.11676
1178,FDP45,3189.647
1179,DRJ23,2761.529
1180,FDS59,1761.0125
1181,FDY08,2074.6104
1182,FDX16,2366.4478
1183,FDY16,2733.525
1184,FDK32,2434.659
1185,FDQ22,561.3244
1186,NCC31,1997.9531
1187,FDG58,2320.5632
1188,DRF48,3026.2297
1189,DRH36,1100.2527
1190,NCR30,1098.4675
1191,FDB03,590.21857
1192,FDZ28,3271.9456
1193,FDR35,2868.146
1194,DRD15,4747.663
1195,FDJ33,351.15622
1196,FDA56,258.66342
1197,FDP56,755.9306
1198,NCT30,775.3559
1199,FDK15,1550.9705
1200,FDH44,2119.3318
1201,FDV01,2265.2998
1202,DRG03,2378.9678
1203,FDG50,2284.2817
1204,FDR16,618.063
1205,FDZ60,1563.3688
1206,DRG03,2329.2197
1207,FDS56,3075.6238
1208,FDU33,720.8966
1209,DRD27,1549.1813
1210,FDW22,3329.3586
1211,DRA24,2531.5315
1212,FDF38,610.21893
1213,FDX48,2253.233
1214,FDS58,2097.704
1215,FDC32,1442.8458
1216,NCQ29,3521.489
1217,DRK39,1158.1664
1218,NCS38,1872.5012
1219,DRO47,1657.1969
1220,DRG27,978.93475
1221,FDC57,4282.043
1222,FDS55,2280.631
1223,NCJ06,1685.2998
1224,FDO01,241.6874
1225,NCM55,2914.885
1226,FDC52,2302.4504
1227,FDQ15,1207.0833
1228,NCT30,1146.9153
1229,NCR42,892.43335
1230,FDD28,821.05316
1231,FDQ34,1570.6891
1232,FDZ12,2968.4773
1233,DRE13,206.98901
1234,NCN07,291.41953
1235,FDM28,2852.5852
1236,FDI10,2812.5989
1237,FDQ25,2630.3547
1238,FDA38,608.2417
1239,DRI13,3239.6646
1240,FDY20,2353.9705
1241,NCZ53,3005.6436
1242,NCM31,2008.1423
1243,DRB01,3019.4229
1244,DRF37,3515.99
1245,NCF42,2781.506
1246,FDF16,1948.0529
1247,FDB41,689.93463
1248,FDR34,3728.2898
1249,FDR15,2042.2623
1250,NCV42,290.4002
1251,FDW51,3306.9238
1252,FDU36,1593.7354
1253,FDX60,1228.4264
1254,FDY03,1677.6523
1255,FDW55,3579.6523
1256,FDT01,518.3288
1257,FDG58,2262.0679
1258,FDK21,3827.8325
1259,NCS41,360.99973
1260,FDS10,2736.957
1261,NCT53,2526.065
1262,FDJ28,2733.7087
1263,FDX44,1285.5225
1264,FDT20,450.4611
1265,FDO44,1600.9896
1266,NCX17,2888.4436
1267,FDY01,1817.9482
1268,FDJ12,4805.48
1269,DRK35,489.8523
1270,FDD47,344.85486
1271,NCM53,1672.7344
1272,FDO45,1219.3286
1273,NCM42,223.53714
1274,FDE04,2782.5234
1275,NCI30,4613.2983
1276,FDZ19,2688.84
1277,FDW57,2718.772
1278,FDA25,1627.8339
1279,FDT22,875.1991
1280,FDP51,1870.9003
1281,FDD48,2583.8267
1282,FDY39,3100.0095
1283,FDO48,623.1384
1284,FDD23,4337.438
1285,DRN35,999.1756
1286,FDT01,3111.212
1287,FDC20,160.51598
1288,DRJ35,1031.8079
1289,FDB32,1430.3284
1290,FDL24,2880.8953
1291,NCV42,1784.015
1292,FDZ46,1632.207
1293,FDC15,2232.3708
1294,FDD08,96.01995
1295,FDY50,1397.2496
1296,FDD36,1903.4734
1297,FDG57,1291.5199
1298,FDL21,479.68
1299,FDN16,2596.0898
1300,FDJ09,952.1486
1301,FDS01,452.12375
1302,FDV33,3772.6292
1303,DRE12,1725.4384
1304,FDR07,1437.0728
1305,FDP48,524.7266
1306,NCB55,906.2887
1307,FDQ08,712.06287
1308,FDR34,3673.231
1309,FDO33,1693.631
1310,FDP13,641.16534
1311,FDX12,3708.9653
1312,NCT06,2516.2852
1313,FDR16,450.00583
1314,FDE36,2826.0823
1315,FDZ36,3165.8857
1316,FDV13,1280.6208
1317,NCZ17,580.8586
1318,FDU56,2952.0
1319,FDM09,2709.95
1320,FDV02,2807.2441
1321,FDS34,1462.3234
1322,FDA11,1446.5076
1323,FDP09,3352.375
1324,FDB29,2748.345
1325,FDT19,2897.5874
1326,DRH15,655.1863
1327,FDY38,3390.2969
1328,FDF14,3691.6777
1329,FDN48,247.2967
1330,FDQ12,3717.9233
1331,NCJ43,2856.05
1332,FDE17,306.84317
1333,FDB05,3541.4404
1334,FDH10,2095.398
1335,NCR06,572.4625
1336,FDU32,1728.553
1337,FDD56,2838.4307
1338,FDO36,2683.5112
1339,FDH16,190.7785
1340,FDX10,473.30615
1341,FDZ37,1301.8545
1342,FDU31,639.48584
1343,DRC49,1930.6241
1344,FDL15,2402.6829
1345,FDN32,411.59302
1346,DRH59,1948.6687
1347,NCU29,2278.7688
1348,FDR37,488.2669
1349,FDS14,1956.6222
1350,FDU02,4570.832
1351,FDJ08,3036.4883
1352,NCZ06,3387.5903
1353,FDO31,1216.715
1354,FDH31,1422.0414
1355,FDS58,2488.2964
1356,NCA53,1142.3225
1357,FDF50,3109.4426
1358,NCW42,3379.3037
1359,NCQ17,2317.9592
1360,FDK51,3452.7402
1361,NCW41,388.94617
1362,NCR29,780.5043
1363,FDB08,306.99765
1364,FDA40,2310.4148
1365,FDL14,1986.2341
1366,FDB47,3133.6973
1367,FDO03,3596.622
1368,DRK13,390.6187
1369,FDX13,639.5363
1370,FDF52,2940.1702
1371,FDT11,2999.0032
1372,FDB08,2313.8726
1373,FDQ28,2115.2205
1374,FDD29,3708.0422
1375,NCQ29,3965.6897
1376,NCO02,959.29224
1377,FDR56,488.49963
1378,NCM54,2027.4874
1379,FDP51,1901.57
1380,FDT38,1161.9409
1381,FDZ20,3292.097
1382,FDJ53,1810.6417
1383,FDX13,3853.9368
1384,FDP58,3273.403
1385,NCK31,139.9977
1386,FDA35,1661.2229
1387,FDV37,2646.2969
1388,NCO07,4706.279
1389,FDA20,2957.8586
1390,FDZ59,2784.9463
1391,NCY17,646.3352
1392,FDQ28,2397.1292
1393,FDV35,2321.6877
1394,FDQ36,572.1548
1395,FDD34,2158.18
1396,FDK51,3885.9312
1397,FDV31,2757.844
1398,FDR04,1499.1393
1399,FDR14,887.4952
1400,DRC36,385.50354
1401,FDE39,268.27325
1402,FDP57,1604.6642
1403,FDE57,2081.4202
1404,NCN18,1691.5544
1405,NCQ05,2006.9135
1406,FDW47,1962.578
1407,FDV46,2160.1455
1408,NCP29,1030.8032
1409,FDE09,1388.5
1410,NCU06,4798.737
1411,FDT19,394.62747
1412,DRF15,2380.9238
1413,DRI51,2653.1187
1414,NCX54,1661.7412
1415,DRE01,3538.6191
1416,NCB07,2861.4812
1417,FDU50,1877.5353
1418,FDG40,562.01776
1419,FDW10,2081.8872
1420,FDX51,2945.711
1421,NCP17,972.29395
1422,FDP21,3032.2234
1423,FDL04,1546.9119
1424,FDV23,1867.1271
1425,FDF24,1223.9255
1426,FDH56,2836.8726
1427,FDB51,935.82715
1428,FDI58,2452.902
1429,FDR20,658.1611
1430,FDC51,1717.9795
1431,FDB16,2238.9385
1432,FDE40,991.0067
1433,NCM17,696.0294
1434,FDU56,3107.1836
1435,FDS32,263.7989
1436,FDX02,3553.3125
1437,FDT39,3749.5093
1438,FDE35,786.2257
1439,NCI42,416.74026
1440,DRL23,1670.2694
1441,FDA10,1936.5535
1442,FDA11,1382.2683
1443,NCM06,2260.8975
1444,NCT05,3789.8367
1445,NCQ02,413.51273
1446,NCY06,1990.2773
1447,FDY56,3633.4202
1448,FDL02,1607.993
1449,NCI06,2777.1985
1450,FDQ14,2223.312
1451,FDQ12,3674.6685
1452,FDP36,777.2878
1453,FDK21,4779.269
1454,FDO40,2381.127
1455,NCK54,286.26953
1456,FDY09,2591.0728
1457,NCW30,3600.9287
1458,NCC55,822.689
1459,FDE58,1613.4861
1460,FDR39,2838.073
1461,FDU28,2882.8176
1462,FDH08,3685.4312
1463,FDG35,2354.169
1464,FDG22,580.99176
1465,FDC34,2438.5017
1466,FDP15,3050.3328
1467,FDK34,520.98645
1468,FDU45,1992.8604
1469,FDQ04,937.2338
1470,FDX22,2877.0493
1471,FDB45,1628.2251
1472,NCH43,4703.477
1473,DRE60,3194.1328
1474,FDD17,5194.4863
1475,NCM54,2024.8374
1476,NCH55,1965.4869
1477,NCT06,2542.2283
1478,FDA48,4573.081
1479,FDY58,4877.136
1480,FDO25,3386.473
1481,FDN50,1434.55
1482,FDH35,2647.544
1483,FDK09,3370.7004
1484,FDO16,1332.6729
1485,FDW11,1014.9154
1486,FDU47,3388.1147
1487,NCQ42,279.79114
1488,FDK55,2428.7327
1489,FDN08,1824.0364
1490,FDT57,3463.0571
1491,FDJ12,2991.5256
1492,DRL59,683.16266
1493,NCN53,614.5915
1494,FDO51,97.820045
1495,FDK56,2985.1233
1496,FDY12,809.1072
1497,FDU15,570.4988
1498,FDQ19,3743.3652
1499,DRF15,2313.8923
1500,DRE25,173.52232
1501,FDK57,1619.5905
1502,FDD33,614.609
1503,FDR34,4746.2334
1504,FDU04,1881.4117
1505,FDE35,171.82796
1506,NCD31,2648.7246
1507,FDJ56,1528.3043
1508,NCU53,2415.3374
1509,FDD39,3345.118
1510,NCU17,248.2399
1511,FDJ20,1883.85
1512,NCW41,2071.0256
1513,FDL52,608.3475
1514,FDS39,2082.3933
1515,DRJ47,2713.2585
1516,FDP13,145.32115
1517,DRK39,204.70222
1518,FDF28,244.3246
1519,FDB09,1888.9404
1520,FDM51,1577.8542
1521,DRM49,598.5919
1522,DRF23,2718.5408
1523,DRH01,2911.4182
1524,FDH12,2423.7234
1525,FDA28,255.27338
1526,FDW37,1194.1047
1527,FDF02,1626.8121
1528,DRL37,668.7522
1529,NCF43,2070.4119
1530,FDH08,602.2417
1531,FDR34,527.9766
1532,NCK19,3090.0461
1533,NCD55,466.74246
1534,FDT27,3610.0547
1535,FDQ57,2271.5476
1536,FDA47,2507.4255
1537,DRG15,1620.5244
1538,FDE05,1999.2714
1539,FDN46,1547.0579
1540,FDX27,2558.7021
1541,FDT51,1587.3755
1542,FDU33,641.0373
1543,FDJ16,1569.9496
1544,FDD20,334.15143
1545,FDT36,586.778
1546,DRF15,3688.2412
1547,FDN52,181.58075
1548,FDC22,4341.572
1549,FDX15,2489.575
1550,FDT13,2892.8794
1551,FDU04,1943.7236
1552,FDU31,541.5699
1553,FDW59,2071.3948
1554,NCO29,2463.8972
1555,FDL15,2441.9314
1556,FDI41,2351.7039
1557,FDQ48,1549.9913
1558,DRI39,770.9694
1559,FDI08,3901.0479
1560,FDC21,1671.0668
1561,FDF58,1039.549
1562,FDS08,349.58328
1563,FDE47,1824.9075
1564,NCP18,299.7506
1565,NCR41,1379.7914
1566,FDA27,3716.0923
1567,FDA43,3024.3738
1568,FDA49,1277.3533
1569,NCE55,2818.4502
1570,DRM49,904.9756
1571,FDF22,4618.601
1572,FDQ15,1095.8893
1573,NCS54,2889.0562
1574,NCY05,513.762
1575,FDR45,3499.7517
1576,FDK57,1874.2869
1577,FDF41,653.50494
1578,FDV21,2016.0409
1579,FDD51,700.40375
1580,FDF33,1679.024
1581,FDA38,3603.3828
1582,FDR56,2920.0303
1583,NCN41,1960.3102
1584,FDC60,2157.2734
1585,FDB47,3165.0916
1586,DRH01,2773.783
1587,FDW08,1651.1206
1588,FDF38,941.0704
1589,FDY32,2436.6143
1590,FDG34,1646.7693
1591,FDG47,443.00397
1592,NCF18,2987.8472
1593,FDL39,420.4322
1594,NCH55,2069.7744
1595,DRJ35,937.3837
1596,FDS44,3536.4983
1597,DRE01,3408.0847
1598,FDY39,3095.703
1599,FDY32,2063.6035
1600,FDR33,2654.1533
1601,NCP50,1184.2126
1602,FDZ47,1274.649
1603,FDU57,2317.047
1604,FDY44,2955.1187
1605,DRH59,938.7882
1606,FDB03,4232.6226
1607,FDY46,2833.2693
1608,FDM39,2602.0505
1609,FDY36,1151.2676
1610,NCM55,3012.9456
1611,FDJ50,124.28091
1612,DRL60,2203.992
1613,NCJ54,3632.5393
1614,FDX59,525.1648
1615,FDI07,2881.982
1616,DRF51,137.03952
1617,FDM14,1654.8975
1618,FDP21,2995.0088
1619,FDE40,1083.5365
1620,FDE05,2361.9666
1621,FDM13,3094.3608
1622,FDC34,3141.6953
1623,NCI55,1778.6447
1624,NCE43,2428.31
1625,FDW58,1357.8322
1626,FDG60,3496.0173
1627,FDV31,2748.097
1628,FDR47,2954.1414
1629,FDM60,106.084496
1630,NCF06,2947.563
1631,NCN26,2493.1074
1632,FDQ59,1260.9874
1633,FDF09,602.2551
1634,NCS06,4023.5996
1635,FDT44,1894.8889
1636,FDI19,3745.4702
1637,FDT22,840.4477
1638,NCF54,4174.6733
1639,DRG25,2944.171
1640,FDB59,2951.241
1641,FDQ37,2696.255
1642,FDP56,751.96576
1643,FDW44,2801.5818
1644,FDJ26,515.3976
1645,FDU43,3171.5386
1646,FDW33,1599.9177
1647,NCX53,3171.9475
1648,FDN56,413.90283
1649,DRF15,2347.2131
1650,FDO33,1858.2954
1651,FDZ39,210.9829
1652,NCJ19,824.63904
1653,FDU01,3087.1985
1654,FDT12,3636.0686
1655,NCM18,866.6305
1656,FDP19,1921.068
1657,NCR42,582.12024
1658,FDN10,1913.5052
1659,FDG44,851.7857
1660,FDQ10,2874.943
1661,DRH13,1579.0143
1662,FDT52,3953.771
1663,FDM56,1570.5225
1664,NCO43,215.27469
1665,NCV29,2912.5774
1666,NCF06,3903.2625
1667,FDO50,1364.98
1668,FDT59,3800.7234
1669,FDX40,935.8146
1670,FDE50,2990.4138
1671,FDX51,3001.8406
1672,NCD30,1302.3672
1673,FDK15,1531.5149
1674,FDL12,1010.1709
1675,FDK46,3780.9958
1676,DRH49,163.78508
1677,FDQ57,2281.0054
1678,FDY59,1444.1035
1679,FDO09,3438.7307
1680,NCG30,1984.6759
1681,FDM09,2719.0752
1682,NCN17,2628.4956
1683,NCS42,1238.3616
1684,FDD02,235.531
1685,FDE34,2775.8137
1686,FDU38,2955.1729
1687,FDB33,2425.56
1688,NCJ29,1283.6359
1689,FDZ27,738.43335
1690,FDI40,1426.0304
1691,FDG22,548.20294
1692,FDT51,1612.7484
1693,FDF20,2669.1643
1694,FDV50,1975.6588
1695,FDT02,584.38745
1696,DRC49,2201.3916
1697,FDF26,2263.5237
1698,FDV52,1996.0596
1699,FDX59,584.2408
1700,FDV25,3532.6406
1701,FDW23,899.1196
1702,FDE53,1387.2108
1703,FDA19,2018.8032
1704,FDH22,1966.0212
1705,NCO41,1471.5215
1706,FDX12,3728.776
1707,FDF17,3099.0554
1708,FDS11,3536.882
1709,FDR51,2346.2085
1710,FDT49,189.8187
1711,FDC56,1848.4447
1712,FDR13,2604.743
1713,FDQ60,1873.1627
1714,FDN38,3647.7217
1715,NCL29,2340.7178
1716,FDO13,3995.1636
1717,FDE26,1755.399
1718,FDA31,426.47556
1719,FDX14,1201.7583
1720,FDA34,2895.1345
1721,FDF26,2151.4507
1722,FDE38,2336.0803
1723,DRI11,1786.0941
1724,FDQ60,2598.8594
1725,FDL21,842.6271
1726,DRC12,4222.68
1727,FDC47,3340.643
1728,FDE57,2043.8295
1729,FDT14,1832.3369
1730,NCZ53,2905.5337
1731,FDE28,3535.7847
1732,FDR19,2115.7842
1733,NCF54,414.71088
1734,FDZ08,1252.6155
1735,NCJ05,2048.1182
1736,FDF59,1825.9711
1737,NCO05,1603.2648
1738,FDW24,643.83923
1739,NCX42,2185.6958
1740,NCA53,733.7999
1741,FDI45,334.33234
1742,FDG46,1747.3983
1743,FDM20,521.0955
1744,FDW11,188.03667
1745,FDX08,2887.5244
1746,NCK17,638.7041
1747,FDK32,2058.1965
1748,NCA42,2447.8965
1749,DRI01,2752.2754
1750,NCL55,3549.6233
1751,DRE25,1269.9043
1752,FDD14,2924.5208
1753,FDB10,3495.301
1754,DRN11,2313.4219
1755,FDP38,637.8072
1756,NCA30,2928.4397
1757,FDT15,2973.532
1758,NCP55,716.8263
1759,FDF12,2248.4817
1760,FDM21,3159.5337
1761,FDX56,3364.9275
1762,FDF10,2411.4192
1763,FDT32,2850.906
1764,FDM51,1410.9183
1765,NCR50,2066.7593
1766,FDI19,3677.8274
1767,FDX21,1600.3864
1768,FDR31,2312.0671
1769,FDY02,3601.4668
1770,NCA29,2724.048
1771,NCX17,2918.3882
1772,FDM12,2987.2969
1773,FDI53,3566.4749
1774,NCU30,2688.6025
1775,FDC56,2984.6194
1776,FDK27,1726.572
1777,NCK18,2540.9092
1778,FDB52,439.2727
1779,DRG25,4322.52
1780,FDZ13,846.0705
1781,FDB57,546.25586
1782,FDR40,1235.7522
1783,NCO14,117.943184
1784,NCN19,2853.6982
1785,FDQ28,303.15268
1786,FDO13,2092.3518
1787,FDK48,1066.1306
1788,FDU07,1974.5646
1789,FDW20,1983.1156
1790,FDV12,217.82686
1791,FDH24,2333.1748
1792,FDV59,3363.8596
1793,FDK57,1832.258
1794,FDL16,952.21063
1795,NCQ17,2316.335
1796,FDJ15,2682.7456
1797,FDX24,1437.9976
1798,FDT47,1696.4451
1799,FDT10,960.4507
1800,FDZ37,1180.5096
1801,FDW43,5080.736
1802,DRN36,1484.7418
1803,FDJ14,1192.726
1804,FDA32,3229.2224
1805,FDJ38,510.74933
1806,FDQ57,2278.4756
1807,NCQ41,430.96686
1808,FDG56,888.87775
1809,DRC13,3292.537
1810,FDV55,2360.8022
1811,FDQ49,2342.7747
1812,FDE29,204.97241
1813,FDR03,3221.0632
1814,FDD45,1459.756
1815,FDN38,642.44293
1816,FDT56,898.1551
1817,FDT48,3245.1846
1818,FDU03,2782.403
1819,FDC56,270.42
1820,NCO43,2541.2764
1821,FDQ27,1803.3043
1822,FDR03,3043.2744
1823,DRH23,182.98973
1824,FDG22,596.29785
1825,NCJ42,1610.6978
1826,FDR24,1306.2657
1827,FDW60,2764.9912
1828,FDJ08,2903.9177
1829,DRL59,635.15295
1830,FDG60,605.471
1831,FDW27,2239.003
1832,FDX14,1031.1455
1833,FDC20,718.82806
1834,NCS29,3277.5437
1835,FDJ56,1494.6459
1836,FDB20,198.38803
1837,FDL28,4608.476
1838,FDW01,1994.1965
1839,FDL03,2796.0195
1840,FDX22,3506.2139
1841,FDJ21,2418.948
1842,FDR31,2244.906
1843,FDG21,2455.556
1844,FDS22,927.21344
1845,FDK08,1525.5552
1846,FDE17,2014.8961
1847,NCN30,1472.2415
1848,FDT50,1549.5215
1849,NCX42,2477.0833
1850,FDJ12,3367.5356
1851,NCA18,2877.681
1852,FDP23,471.67053
1853,FDX12,3870.5645
1854,FDN40,1900.8745
1855,FDV48,1238.4913
1856,NCY54,2758.939
1857,FDL16,150.93213
1858,FDR45,3008.7095
1859,FDJ52,2397.0696
1860,DRG01,1166.3455
1861,FDP52,3679.566
1862,FDU58,3025.3484
1863,FDL02,1554.0612
1864,FDG28,3950.558
1865,FDA19,1926.2517
1866,FDW46,1874.7749
1867,NCD43,1648.9567
1868,DRG39,668.8048
1869,NCF55,576.6928
1870,FDJ07,1955.0863
1871,FDE08,2342.2234
1872,FDP56,125.86899
1873,FDT45,746.8969
1874,FDF17,2911.7234
1875,FDX44,1305.9249
1876,FDM28,4430.206
1877,FDI36,3086.8767
1878,FDS07,1828.0215
1879,FDD36,1923.7726
1880,FDW11,962.1568
1881,FDN40,2260.1099
1882,NCQ18,1497.2982
1883,NCQ54,2554.833
1884,NCS42,1315.7711
1885,DRH39,174.04228
1886,FDC09,2578.966
1887,FDT08,365.05963
1888,FDC08,3641.4275
1889,FDT20,550.6515
1890,FDS35,1112.3358
1891,FDX58,2611.2705
1892,FDW58,1653.7704
1893,DRD27,1534.8027
1894,FDH32,220.09001
1895,FDS26,3621.2864
1896,FDQ31,1403.8801
1897,FDP11,3025.8755
1898,FDD58,1487.182
1899,FDM33,3197.0615
1900,FDZ16,3004.615
1901,NCS29,632.96045
1902,NCM18,194.22304
1903,FDP11,3420.415
1904,NCC42,2108.6702
1905,DRM23,2790.0967
1906,NCN55,4430.7847
1907,FDK46,3882.8184
1908,FDR01,2881.179
1909,NCA05,2291.9492
1910,NCP43,2826.4343
1911,FDR12,327.0966
1912,FDQ01,3266.1199
1913,FDM13,1963.1409
1914,FDQ19,3918.9172
1915,FDK56,420.3675
1916,NCX06,452.30328
1917,FDO56,2810.663
1918,FDU45,1709.9596
1919,FDI16,204.84837
1920,FDL32,1709.4043
1921,FDA07,1950.4988
1922,FDA14,2328.1968
1923,FDV46,3225.7378
1924,NCO07,3274.5742
1925,NCP41,1688.9924
1926,FDY60,1810.1062
1927,FDN38,3586.438
1928,FDO15,1153.9235
1929,FDT60,1866.1577
1930,FDA55,3666.5933
1931,FDE02,186.01447
1932,DRJ39,3178.1265
1933,FDV34,1160.6935
1934,FDS20,4623.397
1935,FDF02,2569.0098
1936,FDW40,2046.6392
1937,NCB43,2760.2637
1938,FDR58,1402.2291
1939,DRJ59,628.85144
1940,NCD30,1501.233
1941,FDE14,1533.527
1942,FDC28,1376.7716
1943,FDU16,1127.4941
1944,NCD19,832.4654
1945,FDU21,581.04565
1946,FDV59,4795.041
1947,FDU03,2845.3948
1948,FDC33,498.64352
1949,NCR42,563.9973
1950,DRH59,1158.5281
1951,NCM31,2055.7488
1952,FDS50,3614.2522
1953,FDP39,768.7196
1954,FDQ55,1901.718
1955,FDV36,275.47467
1956,FDI05,1932.5057
1957,FDS45,2530.217
1958,FDA39,578.69464
1959,FDC37,236.00087
1960,FDJ60,4181.6255
1961,DRQ35,2013.416
1962,NCJ06,1963.4779
1963,NCY42,1980.6665
1964,DRM37,3055.8855
1965,FDR14,792.1188
1966,FDE51,676.1713
1967,FDT33,2460.0703
1968,FDR08,1665.4608
1969,FDE36,464.28394
1970,FDL22,187.51385
1971,FDR44,1995.1561
1972,FDI56,213.28546
1973,FDE47,313.0925
1974,FDV27,174.43022
1975,FDV10,674.1276
1976,FDC40,1198.4023
1977,NCX41,3298.1338
1978,NCQ38,2331.047
1979,FDV12,2534.8945
1980,FDE52,1292.1046
1981,FDG20,3873.1538
1982,FDV16,918.1192
1983,FDI32,1839.7682
1984,FDJ32,977.36273
1985,FDN39,2413.6616
1986,FDY34,2607.242
1987,FDC14,637.6336
1988,FDA55,3723.612
1989,FDZ50,364.9587
1990,DRG13,2550.394
1991,FDP01,2173.6973
1992,NCG54,2848.9253
1993,FDM13,1902.5143
1994,NCO18,4400.2266
1995,NCW41,2350.5056
1996,FDM52,3712.8345
1997,NCF55,565.2312
1998,FDT09,2139.1858
1999,NCM19,1706.9805
2000,FDW12,1942.6633
2001,FDP15,679.6062
2002,FDK36,739.83057
2003,FDZ25,2871.7847
2004,NCW06,3032.845
2005,FDW60,2925.3958
2006,DRC49,2170.1594
2007,NCT17,2963.3835
2008,NCN06,2113.5176
2009,FDC45,2654.083
2010,DRJ47,392.67502
2011,NCF06,3471.184
2012,FDE21,289.86346
2013,DRG27,608.4797
2014,FDW40,2119.6025
2015,NCO53,2851.1628
2016,FDE23,680.11273
2017,FDQ16,1664.8606
2018,FDS26,3433.4485
2019,FDZ13,160.19583
2020,FDS14,2265.5483
2021,FDC10,1807.4327
2022,FDY16,2921.5156
2023,FDJ20,1927.1796
2024,FDV43,649.8816
2025,FDZ32,2542.0437
2026,FDR23,2764.6523
2027,FDN24,769.6977
2028,FDE34,4529.375
2029,FDU31,3349.2837
2030,FDW33,1411.8868
2031,FDU26,1985.7952
2032,FDE20,4137.4727
2033,NCW05,1610.984
2034,FDB22,2037.1421
2035,FDO56,1947.4951
2036,FDA19,3380.1658
2037,DRI39,868.0784
2038,FDH52,733.95087
2039,FDZ50,3070.7493
2040,NCN42,2425.494
2041,FDB53,2329.0767
2042,DRG11,1636.9054
2043,DRK11,3665.3228
2044,FDQ60,1907.3152
2045,FDT36,544.9181
2046,DRG25,2758.226
2047,DRJ23,2790.9873
2048,FDG05,2428.0542
2049,NCK06,1736.8599
2050,FDU52,2255.6453
2051,FDW07,1181.6244
2052,NCM17,691.23224
2053,FDA22,2844.9512
2054,NCA41,2870.814
2055,FDF38,630.2925
2056,FDH52,1003.25775
2057,FDY58,532.7835
2058,FDZ16,2964.004
2059,NCM18,965.3188
2060,FDA22,2125.4075
2061,NCJ43,2753.442
2062,FDI34,4362.1084
2063,FDG56,1000.1553
2064,FDS34,1870.4834
2065,DRC01,750.3468
2066,FDQ04,661.7871
2067,FDK04,835.62616
2068,FDT51,1630.3263
2069,FDV26,2976.048
2070,FDS04,2032.5796
2071,FDW43,3079.7578
2072,FDQ28,292.97964
2073,NCK06,1970.8971
2074,FDS23,1884.6893
2075,FDZ36,491.435
2076,FDE56,857.51245
2077,FDW10,4372.4097
2078,NCN14,2853.6074
2079,NCQ18,1463.3522
2080,FDW08,1653.9519
2081,FDU43,3656.7617
2082,FDR33,221.50171
2083,FDM24,403.02542
2084,NCZ05,1589.1064
2085,NCV41,1797.5715
2086,FDV11,2582.052
2087,NCY05,586.5609
2088,FDV44,2729.444
2089,FDW32,1268.8936
2090,NCU18,3367.2644
2091,NCC43,3674.8674
2092,FDW19,1696.0378
2093,FDN31,2942.7825
2094,FDI48,726.70197
2095,FDS24,1277.3677
2096,FDF46,1895.297
2097,DRG23,2323.7366
2098,FDG14,1974.0496
2099,NCY30,2723.5854
2100,FDO28,1743.6284
2101,DRD24,2008.3887
2102,FDI33,1307.8097
2103,FDN32,2906.8567
2104,FDR16,3268.6216
2105,FDF26,2209.054
2106,NCN29,630.20526
2107,FDE20,2730.672
2108,FDA46,2933.089
